0,1,2
08.03.2018 04:00 , Милуоки Бакс – Хьюстон Рокетс , 99 : 110
08.03.2018 06:00 , Сакраменто Кингз – Нью-Орлеан Пеликанс , 101 : 114
08.03.2018 06:30 , Денвер Наггетс – Кливленд Кавальерс , 108 : 113
08.03.2018 06:30 , Лос-Анджелес Лейкерс – Орландо Мэджик , 108 : 107
09.03.2018 03:00 , Шарлотт Хорнетс – Бруклин Нетс , 111 : 125
09.03.2018 03:30 , Майами Хит – Филадельфия Сиксерс , 108 : 99
09.03.2018 04:00 , Миннесота Тимбервулвз – Бостон Селтикс , 109 : 117
09.03.2018 04:00 , Оклахома-Сити Тандер – Финикс Санз , 115 : 87
09.03.2018 06:30 , Голден Стэйт Уорриорз – Сан-Антонио Спёрс , 110 : 107
10.03.2018 03:00 , Детройт Пистонс – Чикаго Буллз , 99 : 83
10.03.2018 03:00 , Индиана Пэйсерс – Атланта Хоукс , 112 : 87
10.03.2018 03:30 , Торонто Рэпторс – Хьюстон Рокетс , 108 : 105
10.03.2018 04:00 , Мемфис Гриззлиз – Юта Джаз , 78 : 95
10.03.2018 04:00 , Милуоки Бакс – Нью-Йорк Никс , 120 : 112
10.03.2018 04:00 , Нью-Орлеан Пеликанс – Вашингтон Уизардс , 97 : 116
10.03.2018 05:00 , Денвер Наггетс – Лос-Анджелес Лейкерс , 125 : 116
10.03.2018 06:00 , Портленд Трэйл Блэйзерс – Голден Стэйт Уорриорз , 125 : 108
10.03.2018 06:00 , Сакраменто Кингз – Орландо Мэджик , 94 : 88
10.03.2018 06:30 , Лос-Анджелес Клипперс – Кливленд Кавальерс , 116 : 102
11.03.2018 01:00 , Шарлотт Хорнетс – Финикс Санз , 122 : 115
11.03.2018 03:30 , Майами Хит – Вашингтон Уизардс , 129 : 102
11.03.2018 04:30 , Даллас Маверикс – Мемфис Гриззлиз , 114 : 80
11.03.2018 04:30 , Оклахома-Сити Тандер – Сан-Антонио Спёрс , 104 : 94
11.03.2018 06:30 , Лос-Анджелес Клипперс – Орландо Мэджик , 113 : 105
11.03.2018 20:00 , Нью-Йорк Никс – Торонто Рэпторс , 106 : 132
11.03.2018 22:30 , Атланта Хоукс – Чикаго Буллз , 122 : 129
11.03.2018 22:30 , Миннесота Тимбервулвз – Голден Стэйт Уорриорз , 109 : 103
11.03.2018 23:00 , Нью-Орлеан Пеликанс – Юта Джаз , 99 : 116
12.03.2018 00:00 , Денвер Наггетс – Сакраменто Кингз , 130 : 104
12.03.2018 02:00 , Даллас Маверикс – Хьюстон Рокетс , 82 : 105
12.03.2018 02:30 , Бостон Селтикс – Индиана Пэйсерс , 97 : 99
12.03.2018 02:30 , Бруклин Нетс – Филадельфия Сиксерс , 97 : 120
12.03.2018 04:00 , Лос-Анджелес Лейкерс – Кливленд Кавальерс , 127 : 113
13.03.2018 03:00 , Хьюстон Рокетс – Сан-Антонио Спёрс , 109 : 93
13.03.2018 03:00 , Мемфис Гриззлиз – Милуоки Бакс , 103 : 121
13.03.2018 03:00 , Оклахома-Сити Тандер – Сакраменто Кингз , 106 : 101
13.03.2018 05:30 , Портленд Трэйл Блэйзерс – Майами Хит , 115 : 99
14.03.2018 02:00 , Филадельфия Сиксерс – Индиана Пэйсерс , 98 : 101
14.03.2018 02:00 , Вашингтон Уизардс – Миннесота Тимбервулвз , 111 : 116
14.03.2018 02:30 , Атланта Хоукс – Оклахома-Сити Тандер , 107 : 119
14.03.2018 02:30 , Бруклин Нетс – Торонто Рэпторс , 102 : 116
14.03.2018 02:30 , Нью-Йорк Никс – Даллас Маверикс , 97 : 110
14.03.2018 03:00 , Чикаго Буллз – Лос-Анджелес Клипперс , 106 : 112
14.03.2018 03:00 , Нью-Орлеан Пеликанс – Шарлотт Хорнетс , 119 : 115
14.03.2018 03:30 , Сан-Антонио Спёрс – Орландо Мэджик , 108 : 72
14.03.2018 04:00 , Юта Джаз – Детройт Пистонс , 110 : 79
14.03.2018 05:00 , Финикс Санз – Кливленд Кавальерс , 107 : 129
14.03.2018 05:30 , Лос-Анджелес Лейкерс – Денвер Наггетс , 112 : 103
15.03.2018 02:00 , Орландо Мэджик – Милуоки Бакс , 126 : 117
15.03.2018 03:00 , Бостон Селтикс – Вашингтон Уизардс , 124 : 125 ОТ
15.03.2018 05:00 , Сакраменто Кингз – Майами Хит , 123 : 119 ОТ
15.03.2018 05:30 , Голден Стэйт Уорриорз – Лос-Анджелес Лейкерс , 117 : 106
16.03.2018 02:00 , Индиана Пэйсерс – Торонто Рэпторс , 99 : 106
16.03.2018 02:30 , Атланта Хоукс – Шарлотт Хорнетс , 117 : 129
16.03.2018 02:30 , Нью-Йорк Никс – Филадельфия Сиксерс , 110 : 118
16.03.2018 03:00 , Хьюстон Рокетс – Лос-Анджелес Клипперс , 101 : 96
16.03.2018 03:00 , Мемфис Гриззлиз – Чикаго Буллз , 110 : 111
16.03.2018 03:30 , Сан-Антонио Спёрс – Нью-Орлеан Пеликанс , 98 : 93
16.03.2018 04:00 , Денвер Наггетс – Детройт Пистонс , 120 : 113
16.03.2018 04:00 , Юта Джаз – Финикс Санз , 116 : 88
16.03.2018 05:00 , Портленд Трэйл Блэйзерс – Кливленд Кавальерс , 113 : 105
17.03.2018 02:00 , Орландо Мэджик – Бостон Селтикс , 83 : 92
17.03.2018 02:00 , Филадельфия Сиксерс – Бруклин Нетс , 120 : 116
17.03.2018 02:30 , Торонто Рэпторс – Даллас Маверикс , 122 : 115 ОТ
17.03.2018 03:00 , Оклахома-Сити Тандер – Лос-Анджелес Клипперс , 121 : 113
17.03.2018 05:30 , Голден Стэйт Уорриорз – Сакраменто Кингз , 93 : 98
17.03.2018 05:30 , Лос-Анджелес Лейкерс – Майами Хит , 91 : 92
18.03.2018 01:00 , Милуоки Бакс – Атланта Хоукс , 122 : 117
18.03.2018 02:00 , Вашингтон Уизардс – Индиана Пэйсерс , 109 : 102
18.03.2018 02:00 , Нью-Орлеан Пеликанс – Хьюстон Рокетс , 101 : 107
18.03.2018 02:30 , Бруклин Нетс – Даллас Маверикс , 114 : 106
18.03.2018 02:30 , Нью-Йорк Никс – Шарлотт Хорнетс , 124 : 101
18.03.2018 03:00 , Чикаго Буллз – Кливленд Кавальерс , 109 : 114
18.03.2018 03:00 , Мемфис Гриззлиз – Денвер Наггетс , 101 : 94
18.03.2018 03:30 , Сан-Антонио Спёрс – Миннесота Тимбервулвз , 117 : 101
18.03.2018 04:00 , Юта Джаз – Сакраменто Кингз , 103 : 97
18.03.2018 05:00 , Финикс Санз – Голден Стэйт Уорриорз , 109 : 124
18.03.2018 05:00 , Портленд Трэйл Блэйзерс – Детройт Пистонс , 100 : 87
18.03.2018 20:00 , Торонто Рэпторс – Оклахома-Сити Тандер , 125 : 132
19.03.2018 01:00 , Нью-Орлеан Пеликанс – Бостон Селтикс , 108 : 89
19.03.2018 02:00 , Миннесота Тимбервулвз – Хьюстон Рокетс , 120 : 129
19.03.2018 05:30 , Лос-Анджелес Клипперс – Портленд Трэйл Блэйзерс , 109 : 122
20.03.2018 02:00 , Кливленд Кавальерс – Милуоки Бакс , 124 : 117
20.03.2018 02:00 , Индиана Пэйсерс – Лос-Анджелес Лейкерс , 110 : 100
20.03.2018 02:00 , Филадельфия Сиксерс – Шарлотт Хорнетс , 108 : 94
20.03.2018 02:30 , Бруклин Нетс – Мемфис Гриззлиз , 118 : 115
20.03.2018 02:30 , Майами Хит – Денвер Наггетс , 149 : 141 ОТ
20.03.2018 02:30 , Нью-Йорк Никс – Чикаго Буллз , 110 : 92
20.03.2018 04:30 , Сан-Антонио Спёрс – Голден Стэйт Уорриорз , 89 : 75
20.03.2018 05:00 , Сакраменто Кингз – Детройт Пистонс , 90 : 106
21.03.2018 02:00 , Орландо Мэджик – Торонто Рэпторс , 86 : 93
21.03.2018 03:00 , Бостон Селтикс – Оклахома-Сити Тандер , 100 : 99
21.03.2018 03:00 , Миннесота Тимбервулвз – Лос-Анджелес Клипперс , 123 : 109
21.03.2018 03:00 , Нью-Орлеан Пеликанс – Даллас Маверикс , 115 : 105
21.03.2018 04:00 , Юта Джаз – Атланта Хоукс , 94 : 99
21.03.2018 05:00 , Финикс Санз – Детройт Пистонс , 88 : 115
21.03.2018 05:30 , Портленд Трэйл Блэйзерс – Хьюстон Рокетс , 111 : 115
22.03.2018 02:00 , Кливленд Кавальерс – Торонто Рэпторс , 132 : 129
22.03.2018 02:00 , Филадельфия Сиксерс – Мемфис Гриззлиз , 119 : 105
22.03.2018 02:30 , Бруклин Нетс – Шарлотт Хорнетс , 105 : 111
22.03.2018 02:30 , Майами Хит – Нью-Йорк Никс , 119 : 98
22.03.2018 03:00 , Нью-Орлеан Пеликанс – Индиана Пэйсерс , 96 : 92
22.03.2018 03:00 , Чикаго Буллз – Денвер Наггетс , 102 : 135
22.03.2018 03:00 , Милуоки Бакс – Лос-Анджелес Клипперс , 120 : 127
22.03.2018 04:30 , Сан-Антонио Спёрс – Вашингтон Уизардс , 98 : 90
23.03.2018 02:00 , Шарлотт Хорнетс – Мемфис Гриззлиз , 140 : 79
23.03.2018 02:00 , Орландо Мэджик – Филадельфия Сиксерс , 98 : 118
23.03.2018 03:00 , Хьюстон Рокетс – Детройт Пистонс , 100 : 96 ОТ
23.03.2018 03:00 , Нью-Орлеан Пеликанс – Лос-Анджелес Лейкерс , 128 : 125
23.03.2018 03:30 , Даллас Маверикс – Юта Джаз , 112 : 119
23.03.2018 05:00 , Сакраменто Кингз – Атланта Хоукс , 105 : 90
24.03.2018 02:00 , Индиана Пэйсерс – Лос-Анджелес Клипперс , 109 : 104
24.03.2018 02:00 , Вашингтон Уизардс – Денвер Наггетс , 100 : 108
24.03.2018 02:30 , Кливленд Кавальерс – Финикс Санз , 120 : 95
24.03.2018 02:30 , Нью-Йорк Никс – Миннесота Тимбервулвз , 104 : 108
24.03.2018 02:30 , Торонто Рэпторс – Бруклин Нетс , 116 : 112
24.03.2018 03:00 , Чикаго Буллз – Милуоки Бакс , 105 : 118
24.03.2018 03:00 , Оклахома-Сити Тандер – Майами Хит , 105 : 99
24.03.2018 03:30 , Сан-Антонио Спёрс – Юта Джаз , 124 : 120 ОТ
24.03.2018 05:00 , Портленд Трэйл Блэйзерс – Бостон Селтикс , 100 : 105
24.03.2018 05:30 , Голден Стэйт Уорриорз – Атланта Хоукс , 106 : 94
25.03.2018 01:00 , Филадельфия Сиксерс – Миннесота Тимбервулвз , 120 : 108
25.03.2018 02:00 , Детройт Пистонс – Чикаго Буллз , 117 : 95
25.03.2018 02:00 , Орландо Мэджик – Финикс Санз , 105 : 99
25.03.2018 03:00 , Хьюстон Рокетс – Нью-Орлеан Пеликанс , 114 : 91
25.03.2018 03:00 , Мемфис Гриззлиз – Лос-Анджелес Лейкерс , 93 : 100
25.03.2018 03:30 , Даллас Маверикс – Шарлотт Хорнетс , 98 : 102
25.03.2018 20:00 , Бруклин Нетс – Кливленд Кавальерс , 114 : 121
25.03.2018 22:30 , Милуоки Бакс – Сан-Антонио Спёрс , 106 : 103
26.03.2018 00:00 , Индиана Пэйсерс – Майами Хит , 113 : 107 ОТ
26.03.2018 01:00 , Торонто Рэпторс – Лос-Анджелес Клипперс , 106 : 117
26.03.2018 01:00 , Вашингтон Уизардс – Нью-Йорк Никс , 97 : 101
26.03.2018 01:00 , Сакраменто Кингз – Бостон Селтикс , 93 : 104
26.03.2018 02:00 , Оклахома-Сити Тандер – Портленд Трэйл Блэйзерс , 105 : 108
26.03.2018 03:00 , Хьюстон Рокетс – Атланта Хоукс , 118 : 99
26.03.2018 03:30 , Голден Стэйт Уорриорз – Юта Джаз , 91 : 110
27.03.2018 02:00 , Шарлотт Хорнетс – Нью-Йорк Никс , 137 : 128 ОТ
27.03.2018 02:00 , Детройт Пистонс – Лос-Анджелес Лейкерс , 112 : 106
27.03.2018 02:00 , Филадельфия Сиксерс – Денвер Наггетс , 123 : 104
27.03.2018 03:00 , Миннесота Тимбервулвз – Мемфис Гриззлиз , 93 : 101
27.03.2018 05:00 , Финикс Санз – Бостон Селтикс , 94 : 102
28.03.2018 02:00 , Вашингтон Уизардс – Сан-Антонио Спёрс , 116 : 106
28.03.2018 02:30 , Торонто Рэпторс – Денвер Наггетс , 114 : 110
28.03.2018 03:00 , Майами Хит – Кливленд Кавальерс , 98 : 79
28.03.2018 03:00 , Хьюстон Рокетс – Чикаго Буллз , 118 : 86
28.03.2018 03:00 , Нью-Орлеан Пеликанс – Портленд Трэйл Блэйзерс , 103 : 107
28.03.2018 05:00 , Сакраменто Кингз – Даллас Маверикс , 97 : 103
28.03.2018 05:30 , Голден Стэйт Уорриорз – Индиана Пэйсерс , 81 : 92
28.03.2018 05:30 , Лос-Анджелес Клипперс – Милуоки Бакс , 105 : 98
29.03.2018 02:00 , Шарлотт Хорнетс – Кливленд Кавальерс , 105 : 118
29.03.2018 02:00 , Орландо Мэджик – Бруклин Нетс , 104 : 111
29.03.2018 02:00 , Филадельфия Сиксерс – Нью-Йорк Никс , 118 : 101
29.03.2018 03:00 , Мемфис Гриззлиз – Портленд Трэйл Блэйзерс , 108 : 103
29.03.2018 03:00 , Миннесота Тимбервулвз – Атланта Хоукс , 126 : 114
29.03.2018 04:30 , Юта Джаз – Бостон Селтикс , 94 : 97
29.03.2018 05:00 , Финикс Санз – Лос-Анджелес Клипперс , 99 : 111
29.03.2018 05:30 , Лос-Анджелес Лейкерс – Даллас Маверикс , 103 : 93
30.03.2018 02:00 , Детройт Пистонс – Вашингтон Уизардс , 103 : 92
30.03.2018 02:30 , Майами Хит – Чикаго Буллз , 103 : 92
30.03.2018 03:00 , Сан-Антонио Спёрс – Оклахома-Сити Тандер , 103 : 99
30.03.2018 05:00 , Сакраменто Кингз – Индиана Пэйсерс , 103 : 106
30.03.2018 05:30 , Голден Стэйт Уорриорз – Милуоки Бакс , 107 : 116
31.03.2018 02:00 , Орландо Мэджик – Чикаго Буллз , 82 : 90
31.03.2018 02:30 , Атланта Хоукс – Филадельфия Сиксерс , 91 : 101
31.03.2018 03:00 , Кливленд Кавальерс – Нью-Орлеан Пеликанс , 107 : 102
31.03.2018 03:00 , Хьюстон Рокетс – Финикс Санз , 104 : 103
31.03.2018 03:00 , Оклахома-Сити Тандер – Денвер Наггетс , 125 : 126 ОТ
31.03.2018 03:30 , Даллас Маверикс – Миннесота Тимбервулвз , 92 : 93
31.03.2018 04:00 , Юта Джаз – Мемфис Гриззлиз , 107 : 97
31.03.2018 05:30 , Лос-Анджелес Лейкерс – Милуоки Бакс , 122 : 124 ОТ
31.03.2018 05:30 , Портленд Трэйл Блэйзерс – Лос-Анджелес Клипперс , 105 : 96
31.03.2018 22:00 , Вашингтон Уизардс – Шарлотт Хорнетс , 107 : 93
01.04.2018 00:00 , Нью-Йорк Никс – Детройт Пистонс , 109 : 115
01.04.2018 02:30 , Бостон Селтикс – Торонто Рэпторс , 110 : 99
01.04.2018 03:00 , Майами Хит – Бруклин Нетс , 109 : 110 ОТ
01.04.2018 05:00 , Сакраменто Кингз – Голден Стэйт Уорриорз , 96 : 112
01.04.2018 20:00 , Шарлотт Хорнетс – Филадельфия Сиксерс , 102 : 119
01.04.2018 22:30 , Чикаго Буллз – Вашингтон Уизардс , 113 : 94
01.04.2018 22:30 , Сан-Антонио Спёрс – Хьюстон Рокетс , 100 : 83
01.04.2018 22:30 , Лос-Анджелес Клипперс – Индиана Пэйсерс , 104 : 111
02.04.2018 01:00 , Атланта Хоукс – Орландо Мэджик , 94 : 88
02.04.2018 01:00 , Бруклин Нетс – Детройт Пистонс , 96 : 108
02.04.2018 01:00 , Кливленд Кавальерс – Даллас Маверикс , 98 : 87
02.04.2018 01:00 , Нью-Орлеан Пеликанс – Оклахома-Сити Тандер , 104 : 109
02.04.2018 02:00 , Миннесота Тимбервулвз – Юта Джаз , 97 : 121
02.04.2018 03:00 , Денвер Наггетс – Милуоки Бакс , 128 : 125 ОТ
02.04.2018 03:30 , Голден Стэйт Уорриорз – Финикс Санз , 117 : 107
02.04.2018 04:00 , Портленд Трэйл Блэйзерс – Мемфис Гриззлиз , 113 : 98
02.04.2018 04:30 , Лос-Анджелес Лейкерс – Сакраменто Кингз , 83 : 84
04.04.2018 02:00 , Кливленд Кавальерс – Торонто Рэпторс , 112 : 106
04.04.2018 02:00 , Филадельфия Сиксерс – Бруклин Нетс , 121 : 95
04.04.2018 02:30 , Майами Хит – Атланта Хоукс , 101 : 98
04.04.2018 02:30 , Нью-Йорк Никс – Орландо Мэджик , 73 : 97
04.04.2018 03:00 , Чикаго Буллз – Шарлотт Хорнетс , 120 : 114
04.04.2018 03:00 , Хьюстон Рокетс – Вашингтон Уизардс , 120 : 104
04.04.2018 03:00 , Милуоки Бакс – Бостон Селтикс , 106 : 102
04.04.2018 03:00 , Оклахома-Сити Тандер – Голден Стэйт Уорриорз , 107 : 111
04.04.2018 03:30 , Даллас Маверикс – Портленд Трэйл Блэйзерс , 115 : 109
04.04.2018 04:00 , Денвер Наггетс – Индиана Пэйсерс , 107 : 104
04.04.2018 04:00 , Юта Джаз – Лос-Анджелес Лейкерс , 117 : 110
04.04.2018 05:00 , Финикс Санз – Сакраменто Кингз , 97 : 94
04.04.2018 05:30 , Лос-Анджелес Клипперс – Сан-Антонио Спёрс , 113 : 110
05.04.2018 02:00 , Детройт Пистонс – Филадельфия Сиксерс , 108 : 115
05.04.2018 02:00 , Орландо Мэджик – Даллас Маверикс , 105 : 100
05.04.2018 02:30 , Атланта Хоукс – Майами Хит , 86 : 115
05.04.2018 03:00 , Торонто Рэпторс – Бостон Селтикс , 96 : 78
05.04.2018 03:00 , Нью-Орлеан Пеликанс – Мемфис Гриззлиз , 123 : 95
05.04.2018 05:30 , Лос-Анджелес Лейкерс – Сан-Антонио Спёрс , 122 : 112 ОТ
06.04.2018 02:00 , Индиана Пэйсерс – Голден Стэйт Уорриорз , 126 : 106
06.04.2018 03:00 , Кливленд Кавальерс – Вашингтон Уизардс , 119 : 115
06.04.2018 03:00 , Хьюстон Рокетс – Портленд Трэйл Блэйзерс , 96 : 94
06.04.2018 03:00 , Милуоки Бакс – Бруклин Нетс , 111 : 119
06.04.2018 04:00 , Юта Джаз – Лос-Анджелес Клипперс , 117 : 95
06.04.2018 05:30 , Денвер Наггетс – Миннесота Тимбервулвз , 100 : 96
07.04.2018 02:00 , Детройт Пистонс – Даллас Маверикс , 113 : 106 ОТ
07.04.2018 02:00 , Орландо Мэджик – Шарлотт Хорнетс , 100 : 137
07.04.2018 02:00 , Филадельфия Сиксерс – Кливленд Кавальерс , 132 : 130
07.04.2018 02:00 , Вашингтон Уизардс – Атланта Хоукс , 97 : 103
07.04.2018 02:30 , Бостон Селтикс – Чикаго Буллз , 111 : 104
07.04.2018 02:30 , Нью-Йорк Никс – Майами Хит , 122 : 98
07.04.2018 02:30 , Торонто Рэпторс – Индиана Пэйсерс , 92 : 73
07.04.2018 03:00 , Мемфис Гриззлиз – Сакраменто Кингз , 93 : 94
07.04.2018 05:00 , Финикс Санз – Нью-Орлеан Пеликанс , 103 : 122
07.04.2018 05:30 , Лос-Анджелес Лейкерс – Миннесота Тимбервулвз , 96 : 113
07.04.2018 22:30 , Лос-Анджелес Клипперс – Денвер Наггетс , 115 : 134
08.04.2018 02:30 , Нью-Йорк Никс – Милуоки Бакс , 102 : 115
08.04.2018 03:00 , Чикаго Буллз – Бруклин Нетс , 96 : 124
08.04.2018 03:30 , Хьюстон Рокетс – Оклахома-Сити Тандер , 102 : 108
08.04.2018 03:30 , Голден Стэйт Уорриорз – Нью-Орлеан Пеликанс , 120 : 126
08.04.2018 04:00 , Сан-Антонио Спёрс – Портленд Трэйл Блэйзерс , 116 : 105
08.04.2018 20:00 , Шарлотт Хорнетс – Индиана Пэйсерс , 117 : 123
08.04.2018 20:00 , Филадельфия Сиксерс – Даллас Маверикс , 109 : 97
08.04.2018 20:00 , Бостон Селтикс – Атланта Хоукс , 106 : 112
08.04.2018 22:30 , Мемфис Гриззлиз – Детройт Пистонс , 130 : 117
09.04.2018 01:00 , Торонто Рэпторс – Орландо Мэджик , 112 : 101
09.04.2018 01:00 , Лос-Анджелес Лейкерс – Юта Джаз , 97 : 112
09.04.2018 04:00 , Финикс Санз – Голден Стэйт Уорриорз , 100 : 117
10.04.2018 02:00 , Детройт Пистонс – Торонто Рэпторс , 98 : 108
10.04.2018 02:30 , Бруклин Нетс – Чикаго Буллз , 114 : 105
10.04.2018 02:30 , Майами Хит – Оклахома-Сити Тандер , 93 : 115
10.04.2018 02:30 , Нью-Йорк Никс – Кливленд Кавальерс , 109 : 123
10.04.2018 03:00 , Милуоки Бакс – Орландо Мэджик , 102 : 86
10.04.2018 03:00 , Миннесота Тимбервулвз – Мемфис Гриззлиз , 113 : 94
10.04.2018 03:30 , Сан-Антонио Спёрс – Сакраменто Кингз , 98 : 85
10.04.2018 04:00 , Денвер Наггетс – Портленд Трэйл Блэйзерс , 88 : 82
10.04.2018 05:30 , Лос-Анджелес Клипперс – Нью-Орлеан Пеликанс , 100 : 113
11.04.2018 02:00 , Индиана Пэйсерс – Шарлотт Хорнетс , 93 : 119
11.04.2018 02:30 , Атланта Хоукс – Филадельфия Сиксерс , 113 : 121
11.04.2018 03:00 , Вашингтон Уизардс – Бостон Селтикс , 113 : 101
11.04.2018 03:30 , Даллас Маверикс – Финикс Санз , 97 : 124
11.04.2018 04:00 , Юта Джаз – Голден Стэйт Уорриорз , 119 : 79
11.04.2018 05:30 , Лос-Анджелес Лейкерс – Хьюстон Рокетс , 99 : 105
12.04.2018 03:00 , Бостон Селтикс – Бруклин Нетс , 110 : 97
12.04.2018 03:00 , Кливленд Кавальерс – Нью-Йорк Никс , 98 : 110
12.04.2018 03:00 , Майами Хит – Торонто Рэпторс , 116 : 109 ОТ
12.04.2018 03:00 , Орландо Мэджик – Вашингтон Уизардс , 101 : 92
12.04.2018 03:00 , Филадельфия Сиксерс – Милуоки Бакс , 130 : 95
12.04.2018 03:00 , Чикаго Буллз – Детройт Пистонс , 87 : 119
12.04.2018 03:00 , Миннесота Тимбервулвз – Денвер Наггетс , 112 : 106 ОТ
12.04.2018 03:00 , Нью-Орлеан Пеликанс – Сан-Антонио Спёрс , 122 : 98
12.04.2018 03:00 , Оклахома-Сити Тандер – Мемфис Гриззлиз , 137 : 123
12.04.2018 05:30 , Лос-Анджелес Клипперс – Лос-Анджелес Лейкерс , 100 : 115
12.04.2018 05:30 , Портленд Трэйл Блэйзерс – Юта Джаз , 102 : 93
12.04.2018 05:30 , Сакраменто Кингз – Хьюстон Рокетс , 96 : 83
17.10.2018 03:00 , Бостон Селтикс – Филадельфия Сиксерс , 105 : 87
17.10.2018 05:30 , Голден Стэйт Уорриорз – Оклахома-Сити Тандер , 108 : 100
18.10.2018 02:00 , Орландо Мэджик – Майами Хит , 104 : 101
18.10.2018 02:00 , Индиана Пэйсерс – Мемфис Гриззлиз , 111 : 83
18.10.2018 02:00 , Детройт Пистонс – Бруклин Нетс , 103 : 100
18.10.2018 02:00 , Шарлотт Хорнетс – Милуоки Бакс , 112 : 113
18.10.2018 02:30 , Торонто Рэпторс – Кливленд Кавальерс , 116 : 104
18.10.2018 02:30 , Нью-Йорк Никс – Атланта Хоукс , 126 : 107
18.10.2018 03:00 , Хьюстон Рокетс – Нью-Орлеан Пеликанс , 112 : 131
18.10.2018 03:30 , Сан-Антонио Спёрс – Миннесота Тимбервулвз , 112 : 108
18.10.2018 05:00 , Сакраменто Кингз – Юта Джаз , 117 : 123
18.10.2018 05:30 , Лос-Анджелес Клипперс – Денвер Наггетс , 98 : 107
18.10.2018 05:30 , Финикс Санз – Даллас Маверикс , 121 : 100
19.10.2018 03:00 , Вашингтон Уизардс – Майами Хит , 112 : 113
19.10.2018 03:00 , Филадельфия Сиксерс – Чикаго Буллз , 127 : 108
19.10.2018 05:30 , Портленд Трэйл Блэйзерс – Лос-Анджелес Лейкерс , 128 : 119
20.10.2018 02:00 , Орландо Мэджик – Шарлотт Хорнетс , 88 : 120
20.10.2018 02:30 , Бруклин Нетс – Нью-Йорк Никс , 107 : 105
20.10.2018 03:00 , Нью-Орлеан Пеликанс – Сакраменто Кингз , 149 : 129
20.10.2018 03:00 , Миннесота Тимбервулвз – Кливленд Кавальерс , 131 : 123
20.10.2018 03:00 , Мемфис Гриззлиз – Атланта Хоукс , 131 : 117
20.10.2018 03:00 , Торонто Рэпторс – Бостон Селтикс , 113 : 101
20.10.2018 03:30 , Милуоки Бакс – Индиана Пэйсерс , 118 : 101
20.10.2018 05:30 , Лос-Анджелес Клипперс – Оклахома-Сити Тандер , 108 : 92
20.10.2018 05:30 , Юта Джаз – Голден Стэйт Уорриорз , 123 : 124
21.10.2018 02:00 , Индиана Пэйсерс – Бруклин Нетс , 132 : 112
21.10.2018 02:00 , Вашингтон Уизардс – Торонто Рэпторс , 113 : 117
21.10.2018 02:30 , Филадельфия Сиксерс – Орландо Мэджик , 116 : 115
21.10.2018 02:30 , Нью-Йорк Никс – Бостон Селтикс , 101 : 103
21.10.2018 03:00 , Чикаго Буллз – Детройт Пистонс , 116 : 118
21.10.2018 03:00 , Майами Хит – Шарлотт Хорнетс , 112 : 113
21.10.2018 03:30 , Даллас Маверикс – Миннесота Тимбервулвз , 140 : 136
21.10.2018 04:00 , Денвер Наггетс – Финикс Санз , 119 : 91
21.10.2018 05:00 , Портленд Трэйл Блэйзерс – Сан-Антонио Спёрс , 121 : 108
21.10.2018 05:30 , Лос-Анджелес Лейкерс – Хьюстон Рокетс , 115 : 124
22.10.2018 01:00 , Кливленд Кавальерс – Атланта Хоукс , 111 : 133
22.10.2018 02:00 , Оклахома-Сити Тандер – Сакраменто Кингз , 120 : 131
22.10.2018 03:00 , Денвер Наггетс – Голден Стэйт Уорриорз , 100 : 98
22.10.2018 04:00 , Лос-Анджелес Клипперс – Хьюстон Рокетс , 115 : 112
23.10.2018 02:30 , Торонто Рэпторс – Шарлотт Хорнетс , 127 : 106
23.10.2018 02:30 , Бостон Селтикс – Орландо Мэджик , 90 : 93
23.10.2018 03:00 , Миннесота Тимбервулвз – Индиана Пэйсерс , 101 : 91
23.10.2018 03:00 , Милуоки Бакс – Нью-Йорк Никс , 124 : 113
23.10.2018 03:30 , Даллас Маверикс – Чикаго Буллз , 115 : 109
23.10.2018 04:00 , Юта Джаз – Мемфис Гриззлиз , 84 : 92
23.10.2018 05:00 , Портленд Трэйл Блэйзерс – Вашингтон Уизардс , 124 : 125 ОТ
23.10.2018 05:30 , Лос-Анджелес Лейкерс – Сан-Антонио Спёрс , 142 : 143 ОТ
23.10.2018 05:30 , Голден Стэйт Уорриорз – Финикс Санз , 123 : 103
24.10.2018 02:00 , Детройт Пистонс – Филадельфия Сиксерс , 133 : 132 ОТ
24.10.2018 03:00 , Нью-Орлеан Пеликанс – Лос-Анджелес Клипперс , 116 : 109
24.10.2018 04:00 , Денвер Наггетс – Сакраменто Кингз , 126 : 112
25.10.2018 02:00 , Кливленд Кавальерс – Бруклин Нетс , 86 : 102
25.10.2018 02:00 , Атланта Хоукс – Даллас Маверикс , 111 : 104
25.10.2018 02:30 , Торонто Рэпторс – Миннесота Тимбервулвз , 112 : 105
25.10.2018 02:30 , Майами Хит – Нью-Йорк Никс , 110 : 87
25.10.2018 03:00 , Хьюстон Рокетс – Юта Джаз , 89 : 100
25.10.2018 03:00 , Чикаго Буллз – Шарлотт Хорнетс , 112 : 110
25.10.2018 03:30 , Сан-Антонио Спёрс – Индиана Пэйсерс , 96 : 116
25.10.2018 04:30 , Милуоки Бакс – Филадельфия Сиксерс , 123 : 108
25.10.2018 05:00 , Сакраменто Кингз – Мемфис Гриззлиз , 97 : 92
25.10.2018 05:00 , Финикс Санз – Лос-Анджелес Лейкерс , 113 : 131
